filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,lower_mc_conf_80,upper_mc_conf_80,width_mc_conf_80,covered_mc_conf_80,lower_mc_conf_90,upper_mc_conf_90,width_mc_conf_90,covered_mc_conf_90,lower_mc_conf_95,upper_mc_conf_95,width_mc_conf_95,covered_mc_conf_95
solar_Wed_Jun_14_10__12__23_2017_L_0.0610217990122_I_0.660580392157.jpg,0.061021797,0.060258083,0.012819667,0.6605804,0.0007637143,0.03916973,0.08134644,0.04217671,1,0.035131536,0.08538463,0.050253093,1,0.017849047289304733,0.10266711871069525,0.08481807142139053,1,0.0,0.12647907717914783,0.12647907717914783,1,0.0,0.1665360286670272,0.1665360286670272,1
solar_Thu_Jun_15_14__55__9_2017_L_0.392653326958_I_0.385501960784.jpg,0.39265332,0.40804932,0.013670326,0.38550195,0.015395999,0.38556162,0.43053702,0.0449754,1,0.38125548,0.43484315,0.053587675,1,0.36282641915197417,0.4532722208480258,0.09044580169605165,1,0.33743452285510633,0.47866411714489365,0.14122959428978732,1,0.2947197684388982,0.5213788715611019,0.22665910312220366,1
solar_Wed_Jun_28_16__59__46_2017_L_0.653911194859_I_0.162329411765.jpg,0.6539112,0.65359426,0.012643446,0.1623294,0.0003169179,0.6327958,0.6743927,0.04159689,1,0.6288131,0.6783754,0.049562335,1,0.6117681395683596,0.6954203804316403,0.08365224086328071,1,0.5882834782002271,0.7189050417997729,0.1306215635995458,1,0.5487771124227593,0.7584114075772407,0.2096342951544814,1
solar_Fri_Jun_30_13__4__21_2017_L_0.768173252759_I_0.422458823529.jpg,0.7681733,0.7599897,0.018083837,0.42245883,0.0081835985,0.7302418,0.7897376,0.059495807,1,0.72454536,0.795434,0.07088864,1,0.7001675005656723,0.8198118994343276,0.1196443988686553,1,0.6665783442797526,0.8534010557202474,0.18682271144049478,1,0.6100739956077836,0.9099054043922163,0.2998314087844327,1
solar_Wed_Jun_21_6__15__50_2017_L_0.120997640715_I_0.0116352941176.jpg,0.12099764,0.12218253,0.022342999,0.011635294,0.0011848956,0.0854283,0.15893677,0.07350847,1,0.078390256,0.16597481,0.087584555,1,0.04827159763503494,0.19609346236496505,0.1478218647299301,1,0.006771855366778101,0.2375932046332219,0.2308213492664438,1,0.0,0.30740489882886907,0.30740489882886907,1
solar_Sun_Jun_25_10__41__14_2017_L_0.00404569621627_I_0.252992156863.jpg,0.004045696,0.011330863,0.004373778,0.25299215,0.0072851675,0.0041359984,0.018525729,0.014389731,0,0.002758258,0.01990347,0.017145213,1,0.0,0.02580203805106123,0.02580203805106123,1,0.0,0.033927358835440076,0.033927358835440076,1,0.0,0.04759593552620367,0.04759593552620367,1
solar_Tue_Jun_27_13__49__39_2017_L_0.0205732628644_I_0.241890196078.jpg,0.020573262,0.009641496,0.0036102568,0.24189019,0.010931766,0.0037026242,0.015580369,0.011877745,0,0.0025653928,0.0167176,0.0141522065,0,0.0,0.021587045992967693,0.021587045992967693,1,0.0,0.028294270893241363,0.028294270893241363,1,0.0,0.03957729840248675,0.03957729840248675,1
solar_Thu_Jun_15_8__0__13_2017_L_0.106026887785_I_0.257278431373.jpg,0.10602689,0.10717366,0.017406363,0.25727844,0.001146771,0.07854019,0.13580713,0.057266936,1,0.07305719,0.14129013,0.06823294,1,0.049592453102103376,0.16475486689789665,0.11516241379579327,1,0.017261576338727658,0.19708574366127235,0.1798241673225447,1,0.0,0.25147338942283115,0.25147338942283115,1
solar_Wed_Jun_14_10__56__9_2017_L_0.234760714318_I_0.437658823529.jpg,0.23476072,0.089820385,0.018097041,0.43765882,0.14494033,0.060050752,0.119590014,0.059539262,0,0.054350182,0.12529059,0.070940405,0,0.029954508516145673,0.14968626148385433,0.11973175296770866,0,0.0,0.18329994169661953,0.18329994169661953,0,0.0,0.23984554500748098,0.23984554500748098,1
solar_Thu_Jun_22_14__33__18_2017_L_0.106751814613_I_0.350639215686.jpg,0.106751814,0.10694821,0.020952644,0.35063922,0.0001963973,0.07248111,0.14141531,0.0689342,1,0.06588103,0.1480154,0.082134366,1,0.0376363842841308,0.1762600357158692,0.1386236514317384,1,0.0,0.2151774571488368,0.2151774571488368,1,0.0,0.2806451197285056,0.2806451197285056,1
solar_Fri_Jun_16_9__3__39_2017_L_0.0288769823338_I_0.182247058824.jpg,0.028876983,0.025531493,0.0075929156,0.18224706,0.0033454895,0.013041147,0.03802184,0.024980694,1,0.010649378,0.040413607,0.029764228,1,0.00041184533545915447,0.05065114066454084,0.05023929532908169,1,0.0,0.0647553992713773,0.0647553992713773,1,0.0,0.08848186442270292,0.08848186442270292,1
solar_Thu_Jun_15_15__10__25_2017_L_0.401096311297_I_0.224639215686.jpg,0.4010963,0.40293545,0.013017202,0.22463922,0.0018391311,0.38152215,0.42434874,0.042826593,1,0.37742174,0.42844915,0.051027417,1,0.35987299517553223,0.4459979048244677,0.08612490964893549,1,0.33569415289237126,0.4701767471076287,0.13448259421525743,1,0.29502002213354145,0.5108508778664584,0.215830855732917,1
solar_Thu_Jun_29_17__57__27_2017_L_0.0264379914556_I_0.063337254902.jpg,0.026437992,0.02995562,0.010762925,0.06333725,0.0035176277,0.012250608,0.047660634,0.035410024,1,0.008860286,0.051050954,0.042190667,1,0.0,0.06556123082447937,0.06556123082447937,1,0.0,0.08555318093577532,0.08555318093577532,1,0.0,0.11918403817153163,0.11918403817153163,1
solar_Tue_Jun_27_16__30__3_2017_L_0.029008477164_I_0.269698039216.jpg,0.029008478,0.016794246,0.0072374,0.26969805,0.012214232,0.0048887227,0.028699769,0.023811046,0,0.0026089419,0.03097955,0.028370608,1,0.0,0.040737896052551605,0.040737896052551605,1,0.0,0.0541818518294271,0.0541818518294271,1,0.0,0.07679754238982198,0.07679754238982198,1
solar_Wed_Jun_14_16__2__36_2017_L_0.110747712997_I_0.407674509804.jpg,0.11074771,0.13012458,0.019108828,0.40767452,0.019376874,0.09869056,0.1615586,0.06286804,1,0.092671275,0.16757789,0.07490662,1,0.06691184870628146,0.1933373112937185,0.12642546258743703,1,0.03141896595101826,0.22883019404898172,0.19741122809796346,1,0.0,0.28853702935932235,0.28853702935932235,1
solar_Wed_Jun_14_8__18__46_2017_L_0.121403810912_I_0.355223529412.jpg,0.12140381,0.07269708,0.018094035,0.35522354,0.048706733,0.04293239,0.10246177,0.05952938,0,0.03723277,0.10816139,0.07092862,0,0.012841146958350848,0.13255301304164915,0.11971186608329831,1,0.0,0.16616111017927823,0.16616111017927823,1,0.0,0.22269732152978594,0.22269732152978594,1
solar_Wed_Jun_14_9__37__21_2017_L_0.411361423099_I_0.302019607843.jpg,0.41136143,0.3798635,0.012406208,0.3020196,0.031497926,0.3594553,0.4002717,0.040816426,0,0.35554734,0.40417966,0.048632324,0,0.3388221308464276,0.42090486915357245,0.08208273830714485,1,0.3157780940887883,0.4439489059112117,0.1281708118224234,1,0.2770129558197709,0.4827140441802291,0.2057010883604582,1
solar_Wed_Jun_28_11__45__44_2017_L_0.645359569348_I_0.405768627451.jpg,0.6453596,0.63979256,0.011563304,0.40576863,0.005567014,0.62077093,0.6588142,0.03804326,1,0.6171285,0.66245663,0.04532814,1,0.6015394034906439,0.678045716509356,0.07650631301871202,1,0.5800609011190778,0.6995242188809221,0.11946331776184427,1,0.5439293360203907,0.7356557839796092,0.19172644795921845,1
solar_Tue_Jun_13_13__18__30_2017_L_0.0250605955679_I_0.271811764706.jpg,0.025060596,0.05225618,0.015211291,0.27181175,0.027195586,0.027233608,0.077278756,0.050045148,0,0.022442052,0.08207031,0.059628263,1,0.0019359749544677965,0.10257638504553221,0.10064041009106442,1,0.0,0.1308303317007269,0.1308303317007269,1,0.0,0.17835968431603966,0.17835968431603966,1
solar_Fri_Jun_23_14__45__7_2017_L_0.841657120271_I_0.585376470588.jpg,0.8416571,0.8151684,0.016181732,0.58537644,0.026488721,0.7885494,0.84178734,0.053237915,1,0.7834522,0.84688455,0.063432336,1,0.7616381071311024,0.8686986928688977,0.10706058573779531,1,0.7315817502902221,0.8987550497097779,0.16717329941955583,1,0.6810203473097568,0.9493164526902432,0.2682961053804864,1
solar_Mon_Jun_26_7__38__17_2017_L_0.0256869529819_I_0.0963333333333.jpg,0.025686953,0.015580748,0.0071187746,0.09633333,0.010106205,0.0038703643,0.027291132,0.023420768,1,0.00162795,0.029533546,0.027905596,1,0.0,0.039132001243181586,0.039132001243181586,1,0.0,0.05235563282802374,0.05235563282802374,1,0.0,0.07460068963800373,0.07460068963800373,1
solar_Thu_Jun_15_10__14__9_2017_L_0.170180528691_I_0.243294117647.jpg,0.17018053,0.18147153,0.019054705,0.24329412,0.011290997,0.15012653,0.21281652,0.06268999,1,0.1441243,0.21881875,0.074694455,1,0.11843783028394976,0.2445052297160502,0.12606739943210044,1,0.08304547074079308,0.27989758925920694,0.19685211851841386,1,0.02350773758288946,0.3394353224171105,0.315927584834221,1
solar_Fri_Jun_16_14__25__5_2017_L_0.326401446655_I_0.0130117647059.jpg,0.32640144,0.3649011,0.016576363,0.013011765,0.038499653,0.33763298,0.3921692,0.054536223,0,0.3324114,0.39739078,0.064979374,0,0.3100654210562946,0.41973677894370537,0.10967135788741078,1,0.2792761119452739,0.45052608805472605,0.17124997610945214,1,0.22748172203654554,0.5023204779634545,0.27483875592690893,1
solar_Thu_Jun_15_15__1__21_2017_L_0.278779026588_I_0.316815686275.jpg,0.27877903,0.38589787,0.0112334825,0.31681567,0.107118845,0.3674188,0.40437695,0.036958158,0,0.36388025,0.4079155,0.044035256,0,0.34873571848840695,0.423060021511593,0.07432430302318604,0,0.32786979702702296,0.443925942972977,0.11605614594595404,0,0.2927687277539555,0.47902701224604444,0.18625828449208892,0
solar_Tue_Jun_27_13__40__38_2017_L_0.0216996327556_I_0.304333333333.jpg,0.021699633,0.017007941,0.006240105,0.30433333,0.004691692,0.006742969,0.027272914,0.020529944,1,0.0047773356,0.029238548,0.024461213,1,0.0,0.03765267382234058,0.03765267382234058,1,0.0,0.049244343199390285,0.049244343199390285,1,0.0,0.0687440806323773,0.0687440806323773,1
solar_Fri_Jun_23_17__16__35_2017_L_0.359025414525_I_0.108321568627.jpg,0.35902542,0.27983627,0.017344538,0.10832157,0.07918915,0.2513045,0.30836803,0.05706352,0,0.24584097,0.31383157,0.0679906,0,0.22245957185604057,0.3372129681439594,0.11475339628791884,0,0.19024352330966104,0.36942901669033895,0.1791854933806779,1,0.13604904386509173,0.42362349613490824,0.2875744522698165,1
solar_Fri_Jun_16_12__44__46_2017_L_0.557505504013_I_0.557525490196.jpg,0.5575055,0.5199736,0.0037130143,0.5575255,0.037531912,0.51386565,0.5260815,0.012215853,0,0.5126961,0.52725106,0.014554977,0,0.507688142068776,0.5322590579312241,0.024570915862448084,0,0.5007900645925543,0.5391571354074458,0.038367070814891546,0,0.4891859810733122,0.5507612189266878,0.06157523785337565,0
solar_Thu_Jun_15_10__33__13_2017_L_0.194241611143_I_0.65037254902.jpg,0.19424161,0.16701359,0.024619551,0.65037256,0.027228028,0.12651442,0.20751275,0.08099833,1,0.11875926,0.21526791,0.09650865,1,0.08557213094205908,0.2484550490579409,0.16288291811588185,1,0.039844124912230966,0.294183055087769,0.254338930175538,1,0.0,0.37110761891988947,0.37110761891988947,1
solar_Wed_Jun_21_17__14__43_2017_L_0.00444157619011_I_0.103301960784.jpg,0.004441576,0.018989757,0.008782825,0.10330196,0.014548181,0.004542009,0.033437505,0.028895497,0,0.0017754193,0.036204092,0.03442867,1,0.0,0.0480454643279805,0.0480454643279805,1,0.0,0.0643597540676762,0.0643597540676762,1,0.0,0.09180397767187885,0.09180397767187885,1
solar_Wed_Jun_21_12__7__36_2017_L_0.0428520003853_I_0.773478431373.jpg,0.042852,0.10573642,0.02281514,0.77347845,0.06288442,0.06820551,0.14326733,0.07506182,0,0.061018743,0.1504541,0.08943536,0,0.030263708943685783,0.1812091310563142,0.1509454221126284,1,0.0,0.2235857857257163,0.2235857857257163,1,0.0,0.29487263945342523,0.29487263945342523,1
solar_Tue_Jun_13_13__12__26_2017_L_0.0695929469143_I_0.188152941176.jpg,0.069592945,0.041091744,0.01021415,0.18815294,0.028501201,0.024289468,0.05789402,0.033604555,0,0.02107201,0.06111148,0.040039472,0,0.007301406793666761,0.07488208120633325,0.06758067441266649,1,0.0,0.09385478578941095,0.09385478578941095,1,0.0,0.12577104786777327,0.12577104786777327,1
solar_Tue_Jun_13_10__56__49_2017_L_0.00317965023847_I_0.360133333333.jpg,0.0031796503,0.06922429,0.01589294,0.36013332,0.06604464,0.043080404,0.09536818,0.052287772,0,0.03807413,0.10037445,0.062300324,0,0.016649282081640668,0.12179929791835932,0.10515001583671865,0,0.0,0.15131927836712045,0.15131927836712045,1,0.0,0.2009783782822236,0.2009783782822236,1
solar_Sat_Jun_24_8__39__30_2017_L_0.0411581433192_I_0.197611764706.jpg,0.041158143,0.044689417,0.01454321,0.19761176,0.0035312735,0.020765837,0.06861299,0.047847155,1,0.016184725,0.07319411,0.057009384,1,0.0,0.09279970028509361,0.09279970028509361,1,0.0,0.11981281313456177,0.11981281313456177,1,0.0,0.16525481037226636,0.16525481037226636,1
solar_Wed_Jun_14_15__24__58_2017_L_0.122357856465_I_0.491839215686.jpg,0.12235785,0.1285951,0.024489509,0.49183923,0.006237246,0.088309854,0.16888034,0.08057049,1,0.08059566,0.17659454,0.09599888,1,0.04758380232304575,0.20960639767695421,0.16202259535390845,1,0.0020973246554436,0.2550928753445564,0.2529955506891128,1,0.0,0.3316111353482265,0.3316111353482265,1
solar_Tue_Jun_27_15__43__38_2017_L_0.0143917926113_I_0.298917647059.jpg,0.014391793,0.010916156,0.0055758636,0.29891765,0.0034756372,0.0017438605,0.020088451,0.01834459,1,0.0,0.021844849,0.021844849,1,0.0,0.029363667940375378,0.029363667940375378,1,0.0,0.03972163484080457,0.03972163484080457,1,0.0,0.05714601336024669,0.05714601336024669,1
solar_Wed_Jun_21_13__5__27_2017_L_0.0320199317154_I_0.382482352941.jpg,0.03201993,0.06238019,0.013150484,0.38248235,0.03036026,0.040747643,0.08401274,0.043265097,0,0.03660524,0.08815514,0.051549904,0,0.018876856311929216,0.10588352368807079,0.08700666737614157,1,0.0,0.13030991201923314,0.13030991201923314,1,0.0,0.17140046967755326,0.17140046967755326,1
solar_Thu_Jun_15_11__40__32_2017_L_0.00999093694705_I_0.363466666667.jpg,0.009990937,0.024990458,0.0119699,0.36346668,0.014999521,0.0052999724,0.044680946,0.039380975,1,0.0015294533,0.04845146,0.046922006,1,0.0,0.06458857918894922,0.06458857918894922,1,0.0,0.08682225654988518,0.08682225654988518,1,0.0,0.12422419207837643,0.12422419207837643,1
solar_Wed_Jun_14_9__8__28_2017_L_0.461223295288_I_0.5092.jpg,0.4612233,0.12902477,0.020749552,0.5092,0.33219853,0.09489176,0.16315779,0.068266034,0,0.088355646,0.1696939,0.08133826,0,0.06038474520373635,0.19766479479626367,0.13728004959252732,0,0.021844528659506215,0.23620501134049382,0.21436048268098762,0,0.0,0.3010381323326168,0.3010381323326168,0
solar_Wed_Jun_14_10__33__0_2017_L_0.208551547233_I_0.697133333333.jpg,0.20855154,0.08836522,0.019349245,0.69713336,0.12018632,0.05653571,0.12019473,0.06365903,0,0.0504407,0.12628974,0.07584904,0,0.024357221725362435,0.15237321827463757,0.12801599654927515,0,0.0,0.18831263003023357,0.18831263003023357,0,0.0,0.24877062533138136,0.24877062533138136,1
solar_Thu_Jun_22_14__40__58_2017_L_0.091670796501_I_0.340262745098.jpg,0.0916708,0.09930318,0.014762932,0.34026274,0.007632382,0.07501815,0.123588204,0.04857005,1,0.07036783,0.12823853,0.0578707,1,0.05046608600026687,0.14814027399973315,0.09767418799946628,1,0.02304488118970141,0.1755614788102986,0.1525165976205972,1,0.0,0.22168997648474487,0.22168997648474487,1
solar_Tue_Jun_20_10__17__0_2017_L_0.806992955135_I_0.528823529412.jpg,0.80699295,0.7897488,0.015569944,0.52882355,0.01724416,0.76413625,0.8153613,0.051225066,1,0.7592317,0.8202659,0.061034203,1,0.7382422192468118,0.8412553807531883,0.10301316150637652,1,0.7093221426359302,0.8701754573640699,0.16085331472813968,1,0.6606722129225631,0.918825387077437,0.25815317415487393,1
solar_Thu_Jun_29_8__29__25_2017_L_0.671480250581_I_0.266674509804.jpg,0.67148024,0.6589711,0.0135927815,0.26667452,0.012509167,0.6366109,0.6813312,0.044720292,1,0.6323292,0.6856129,0.05328369,1,0.6140047058898583,0.7039374941101417,0.08993278822028339,1,0.5887568338012049,0.7291853661987951,0.14042853239759023,1,0.5462843597807556,0.7716578402192444,0.22537348043848882,1
solar_Tue_Jun_27_13__57__44_2017_L_0.0202151285688_I_0.293121568627.jpg,0.02021513,0.01140899,0.004472954,0.29312158,0.008806139,0.004050981,0.018767,0.014716018,0,0.002642,0.02017598,0.01753398,0,0.0,0.02620822587080204,0.02620822587080204,1,0.0,0.03451774727384349,0.03451774727384349,1,0.0,0.04849618991937854,0.04849618991937854,1
solar_Tue_Jun_20_10__21__48_2017_L_0.604193744694_I_0.52197254902.jpg,0.60419375,0.61322355,0.008732584,0.52197254,0.009029806,0.5988585,0.6275886,0.028730154,1,0.59610766,0.63033944,0.034231782,1,0.5843340331177381,0.6421130668822618,0.057779033764523646,1,0.5681130565110809,0.658334043488919,0.09022098697783809,1,0.5408258061204952,0.6856212938795047,0.1447954877590094,1
solar_Wed_Jun_14_15__11__5_2017_L_0.0986226592946_I_0.557482352941.jpg,0.09862266,0.1371441,0.023548286,0.55748236,0.038521446,0.09840717,0.17588103,0.07747386,1,0.09098946,0.18329874,0.092309274,1,0.05924624094669362,0.21504195905330636,0.15579571810661275,1,0.015507906568793348,0.2587802934312066,0.24327238686241326,1,0.0,0.33235779192455317,0.33235779192455317,1
solar_Fri_Jun_16_10__35__13_2017_L_0.851511306448_I_0.639752941176.jpg,0.8515113,0.8751403,0.015235927,0.6397529,0.02362901,0.8500772,0.9002034,0.050126195,1,0.8452779,0.9050027,0.059724808,1,0.8247386023922034,0.9255419976077965,0.10080339521559312,1,0.7964388990373901,0.9538417009626099,0.15740280192521983,1,0.748832573589318,1.0,0.251167426410682,1
solar_Fri_Jun_23_9__42__29_2017_L_0.0351041751294_I_0.530968627451.jpg,0.035104174,0.03405601,0.0092832595,0.5309686,0.0010481626,0.01878505,0.04932697,0.030541921,1,0.015860822,0.0522512,0.03639038,1,0.0033449329021499573,0.06476708709785003,0.061422154195700074,1,0.0,0.08201083905118728,0.08201083905118728,1,0.0,0.11101862253018904,0.11101862253018904,1
solar_Wed_Jun_14_15__56__42_2017_L_0.132854349507_I_0.431196078431.jpg,0.13285434,0.13220663,0.023446478,0.43119606,0.0006477088,0.09363718,0.17077608,0.0771389,1,0.086251535,0.17816174,0.091910206,1,0.05464553806712773,0.20976772193287224,0.1551221838657445,1,0.0110962927489274,0.25331696725107256,0.24222067450214516,1,0.0,0.32657637635662995,0.32657637635662995,1
solar_Wed_Jun_14_9__53__36_2017_L_0.25629954895_I_0.426890196078.jpg,0.25629956,0.23379362,0.024475057,0.4268902,0.022505939,0.19353215,0.2740551,0.08052294,1,0.1858225,0.28176472,0.095942214,1,0.15283012758809872,0.3147571124119013,0.16192698482380258,1,0.10737049177075181,0.3602167482292482,0.2528462564584964,1,0.030897385662967347,0.43668985433703267,0.4057924686740653,1
solar_Tue_Jun_27_16__7__14_2017_L_0.0315296897006_I_0.258952941176.jpg,0.03152969,0.012800779,0.005965386,0.25895295,0.018728912,0.0029877191,0.022613838,0.019626118,0,0.0011086222,0.024492936,0.023384314,0,0.0,0.03253677845601834,0.03253677845601834,1,0.0,0.0436182093705532,0.0436182093705532,1,0.0,0.06225961348470441,0.06225961348470441,1
solar_Sat_Jun_24_15__10__2_2017_L_0.0251727723075_I_0.641215686275.jpg,0.025172772,0.026564447,0.009679659,0.6412157,0.0013916753,0.010641407,0.042487487,0.03184608,1,0.007592315,0.045536578,0.037944265,1,0.0,0.05858676013191923,0.05858676013191923,1,0.0,0.07656674900888262,0.07656674900888262,1,0.0,0.10681304492575674,0.10681304492575674,1
solar_Wed_Jun_21_12__1__52_2017_L_0.234412974759_I_0.740623529412.jpg,0.23441297,0.12271036,0.024491306,0.74062353,0.111702606,0.08242217,0.16299856,0.08057639,0,0.074707404,0.17071332,0.09600592,0,0.04169311808963168,0.20372760191036832,0.16203448382073665,0,0.0,0.24921741716480333,0.24921741716480333,1,0.0,0.3257412917236151,0.3257412917236151,1
solar_Fri_Jun_23_15__20__51_2017_L_0.831907712898_I_0.539152941176.jpg,0.8319077,0.8318809,0.017103104,0.5391529,2.6762486e-05,0.80374634,0.8600155,0.05626917,1,0.79835886,0.865403,0.06704414,1,0.7753028329356698,0.8884589670643303,0.11315613412866043,1,0.7435352022743248,0.9202265977256753,0.17669139545135049,1,0.6900950603400835,0.9736667396599166,0.28357167931983307,1
solar_Wed_Jun_14_6__8__31_2017_L_0.0763813651138_I_0.00723921568627.jpg,0.07638136,0.056916304,0.011979709,0.0072392155,0.019465059,0.037209682,0.076622926,0.039413244,1,0.033436075,0.08039653,0.04696046,1,0.017285735963216253,0.09654687203678375,0.0792611360735675,1,0.0,0.11879876775567387,0.11879876775567387,1,0.0,0.15623135056929816,0.15623135056929816,1
solar_Wed_Jun_14_9__57__29_2017_L_0.355387727579_I_0.581568627451.jpg,0.35538772,0.18829167,0.024166167,0.5815686,0.16709605,0.14853832,0.22804502,0.079506695,0,0.14092597,0.23565736,0.09473139,0,0.10834994400950852,0.26823339599049145,0.15988345198098292,0,0.06346401280919287,0.31311932719080715,0.24965531438161429,0,0.0,0.3886273359487352,0.3886273359487352,1
solar_Wed_Jun_14_17__18__49_2017_L_0.163603689948_I_0.163666666667.jpg,0.1636037,0.1488324,0.02136618,0.16366667,0.014771298,0.11368503,0.18397976,0.07029474,1,0.10695468,0.19071011,0.08375543,1,0.07815265302140258,0.21951214697859744,0.14135949395719488,1,0.038467166864718974,0.25919763313528105,0.2207304662705621,1,0.0,0.32595734951296923,0.32595734951296923,1
solar_Tue_Jun_13_16__38__3_2017_L_0.12765816933_I_0.178141176471.jpg,0.12765817,0.14508677,0.021264864,0.17814118,0.017428592,0.110106066,0.18006746,0.0699614,1,0.10340764,0.1867659,0.08335826,1,0.07474216267225418,0.2154313773277458,0.1406892146554916,1,0.035244851778541655,0.25492868822145837,0.21968383644291672,1,0.0,0.3213718524184413,0.3213718524184413,1
solar_Wed_Jun_14_11__40__20_2017_L_0.172153593379_I_0.579988235294.jpg,0.17215359,0.048333332,0.014551627,0.57998824,0.12382026,0.024395905,0.07227076,0.047874853,0,0.019812142,0.07685452,0.057042375,0,0.00019520641515888976,0.0964714575848411,0.09627625116968222,0,0.0,0.1235002034161525,0.1235002034161525,0,0.0,0.1689684987677285,0.1689684987677285,0
solar_Wed_Jun_21_15__44__15_2017_L_0.038730500269_I_0.153094117647.jpg,0.038730502,0.06932832,0.01744682,0.15309411,0.03059782,0.040628307,0.09802834,0.057400033,0,0.035132557,0.10352409,0.06839153,1,0.01161328680759409,0.1270433531924059,0.1154300663848118,1,0.0,0.15944937116362662,0.15944937116362662,1,0.0,0.21396342096378532,0.21396342096378532,1
