y_true,y_pred,I,abs_error,lower_80,upper_80,width_80,covered_80,lower_90,upper_90,width_90,covered_90,lower_95,upper_95,width_95,covered_95
0.35538772,0.18583748,0.5815686,0.16955024,0.1398634,0.23181155,0.09194815,0,0.10639302,0.26528195,0.15888894,0,0.061329745,0.3103452,0.24901545,0
0.1636037,0.14788073,0.16366667,0.01572296,0.10190666,0.19385481,0.09194815,1,0.06843627,0.2273252,0.15888894,1,0.023373,0.27238846,0.24901545,1
0.12765817,0.14386596,0.17814118,0.016207784,0.09789188,0.18984003,0.09194815,1,0.0644215,0.22331041,0.1588889,1,0.019358225,0.2683737,0.24901548,1
0.17215359,0.046164643,0.57998824,0.12598895,0.00019056723,0.09213872,0.09194815,0,0.0,0.1256091,0.1256091,0,0.0,0.17067237,0.17067237,0
0.038730502,0.06805122,0.15309411,0.029320717,0.022077143,0.114025295,0.09194815,1,0.0,0.14749569,0.14749569,1,0.0,0.19255894,0.19255894,1
0.03130504,0.013303022,0.3740549,0.018002018,0.0,0.0592771,0.0592771,1,0.0,0.09274748,0.09274748,1,0.0,0.13781075,0.13781075,1
0.45920727,0.54744434,0.34420785,0.08823708,0.50147027,0.5934184,0.09194815,0,0.46799988,0.6268888,0.15888894,0,0.42293662,0.67195207,0.24901545,1
0.005211657,0.01200178,0.14748235,0.006790123,0.0,0.057975855,0.057975855,1,0.0,0.09144624,0.09144624,1,0.0,0.13650951,0.13650951,1
0.098111086,0.084590256,0.34130982,0.013520829,0.03861618,0.13056433,0.09194815,1,0.0051457956,0.16403472,0.15888894,1,0.0,0.20909798,0.20909798,1
0.62313867,0.6288121,0.5944039,0.0056734085,0.582838,0.67478615,0.09194815,1,0.5493676,0.70825654,0.15888894,1,0.50430435,0.7533198,0.24901545,1
0.17662205,0.1989703,0.2771843,0.022348255,0.15299623,0.24494438,0.09194815,1,0.11952584,0.27841476,0.1588889,1,0.07446257,0.32347804,0.24901548,1
0.5094325,0.53092945,0.35650587,0.021496952,0.48495537,0.5769035,0.09194815,1,0.45148498,0.6103739,0.15888894,1,0.40642172,0.6554372,0.24901545,1
0.7901265,0.80298525,0.33418822,0.012858748,0.7570112,0.8489593,0.09194815,1,0.7235408,0.8824297,0.15888894,1,0.6784775,0.927493,0.24901545,1
0.022005072,0.06519151,0.21189412,0.043186434,0.019217432,0.11116558,0.09194815,1,0.0,0.14463598,0.14463598,1,0.0,0.18969923,0.18969923,1
0.019421687,0.021536674,0.08137255,0.002114987,0.0,0.067510754,0.067510754,1,0.0,0.10098113,0.10098113,1,0.0,0.1460444,0.1460444,1
0.68260056,0.67152494,0.20960784,0.011075616,0.62555087,0.717499,0.09194815,1,0.5920805,0.7509694,0.15888894,1,0.5470172,0.79603267,0.24901545,1
0.006390872,0.044517655,0.50316864,0.03812678,0.0,0.09049173,0.09049173,1,0.0,0.12396212,0.12396212,1,0.0,0.16902539,0.16902539,1
0.028617065,0.08349618,0.380549,0.054879118,0.037522107,0.12947026,0.09194815,0,0.0040517226,0.16294065,0.15888894,1,0.0,0.20800391,0.20800391,1
0.0010057681,0.020574898,0.45619217,0.019569129,0.0,0.06654897,0.06654897,1,0.0,0.10001936,0.10001936,1,0.0,0.14508262,0.14508262,1
0.40870148,0.39899385,0.12312549,0.00970763,0.35301977,0.44496793,0.09194815,1,0.31954938,0.47843832,0.15888894,1,0.27448612,0.5235016,0.24901545,1
0.0024017899,0.018552076,0.4767686,0.016150286,0.0,0.064526156,0.064526156,1,0.0,0.09799653,0.09799653,1,0.0,0.1430598,0.1430598,1
0.63027763,0.6311023,0.48994902,0.00082468987,0.58512825,0.6770764,0.09194815,1,0.55165786,0.7105468,0.15888894,1,0.5065946,0.75561005,0.24901545,1
0.36583662,0.15626775,0.21323137,0.20956887,0.11029367,0.20224182,0.09194815,0,0.07682329,0.2357122,0.1588889,0,0.031760015,0.2807755,0.24901548,0
0.74126285,0.7300557,0.15967451,0.011207163,0.6840816,0.77602977,0.09194815,1,0.6506112,0.80950016,0.15888894,1,0.60554796,0.8545634,0.24901545,1
0.20897533,0.1221431,0.41053724,0.08683223,0.07616902,0.16811717,0.091948144,0,0.042698637,0.20158756,0.15888892,0,0.0,0.24665083,0.24665083,1
0.061680615,0.040920403,0.2117804,0.020760212,0.0,0.08689448,0.08689448,1,0.0,0.12036486,0.12036486,1,0.0,0.16542813,0.16542813,1
0.15968753,0.09286469,0.30623528,0.06682284,0.046890616,0.13883877,0.09194815,0,0.013420232,0.17230916,0.15888894,1,0.0,0.21737242,0.21737242,1
0.027508745,0.055377122,0.6211216,0.027868377,0.009403046,0.1013512,0.09194815,1,0.0,0.13482158,0.13482158,1,0.0,0.17988485,0.17988485,1
0.06660473,0.09781142,0.21949804,0.03120669,0.051837347,0.1437855,0.09194816,1,0.018366963,0.17725588,0.15888892,1,0.0,0.22231916,0.22231916,1
0.03215631,0.09614218,0.68501174,0.06398587,0.050168104,0.14211625,0.091948144,0,0.01669772,0.17558664,0.15888892,1,0.0,0.22064991,0.22064991,1
0.019642554,0.030085798,0.3699451,0.010443244,0.0,0.07605988,0.07605988,1,0.0,0.109530255,0.109530255,1,0.0,0.15459353,0.15459353,1
0.07219705,0.08798206,0.5314431,0.015785009,0.042007983,0.13395613,0.09194815,1,0.008537598,0.16742653,0.15888894,1,0.0,0.21248978,0.21248978,1
0.6166259,0.62066716,0.66246665,0.0040412545,0.5746931,0.66664124,0.09194815,1,0.5412227,0.7001116,0.15888894,1,0.49615943,0.7451749,0.24901545,1
0.0,0.03662063,0.15296863,0.03662063,0.0,0.08259471,0.08259471,1,0.0,0.11606509,0.11606509,1,0.0,0.16112837,0.16112837,1
0.2990924,0.2782354,0.06654118,0.020857006,0.23226133,0.32420948,0.09194815,1,0.19879094,0.35767987,0.15888894,1,0.15372768,0.40274313,0.24901545,1
0.32299483,0.10534287,0.4328,0.21765196,0.059368797,0.15131694,0.091948144,0,0.025898412,0.18478733,0.15888892,0,0.0,0.2298506,0.2298506,0
0.8975599,0.842628,0.19301568,0.05493188,0.7966539,0.8886021,0.09194815,0,0.76318353,0.92207247,0.15888894,1,0.7181203,0.9671357,0.24901545,1
0.61942464,0.62205166,0.6885137,0.002627015,0.5760776,0.66802573,0.09194815,1,0.5426072,0.7014961,0.15888894,1,0.49754393,0.7465594,0.24901545,1
0.39480534,0.47336835,0.28626665,0.078563005,0.42739427,0.5193424,0.09194815,0,0.39392388,0.5528128,0.15888894,1,0.34886062,0.5978761,0.24901545,1
0.1323761,0.10714994,0.24143921,0.02522616,0.061175868,0.15312402,0.09194815,1,0.027705483,0.1865944,0.1588889,1,0.0,0.23165768,0.23165768,1
0.030464465,0.11695177,0.27457255,0.08648731,0.070977695,0.16292584,0.091948144,0,0.03750731,0.19639623,0.15888892,0,0.0,0.2414595,0.2414595,1
0.09567914,0.15913281,0.7473098,0.06345367,0.11315873,0.20510688,0.09194815,0,0.07968835,0.23857728,0.15888894,1,0.034625076,0.28364053,0.24901545,1
0.7732296,0.7784635,0.41233724,0.005233884,0.7324894,0.82443756,0.09194815,1,0.699019,0.85790795,0.15888894,1,0.65395576,0.9029712,0.24901545,1
0.657806,0.6398525,0.29874116,0.017953455,0.59387845,0.6858266,0.09194815,1,0.56040806,0.719297,0.15888894,1,0.5153448,0.76436025,0.24901545,1
0.12882511,0.115201205,0.48121175,0.013623908,0.06922713,0.16117528,0.09194815,1,0.035756744,0.19464567,0.15888894,1,0.0,0.23970893,0.23970893,1
0.14801303,0.12295898,0.752451,0.025054045,0.076984905,0.16893306,0.09194816,1,0.04351452,0.20240344,0.15888892,1,0.0,0.24746671,0.24746671,1
0.028254658,0.0133242505,0.35406274,0.0149304075,0.0,0.059298325,0.059298325,1,0.0,0.092768714,0.092768714,1,0.0,0.13783199,0.13783199,1
0.025212822,0.011716789,0.27685884,0.013496034,0.0,0.057690866,0.057690866,1,0.0,0.09116125,0.09116125,1,0.0,0.13622452,0.13622452,1
0.8241725,0.8308654,0.46418038,0.0066928864,0.7848913,0.87683946,0.09194815,1,0.7514209,0.91030985,0.15888894,1,0.70635766,0.9553731,0.24901545,1
0.10086985,0.083745226,0.33496863,0.017124623,0.03777115,0.1297193,0.09194815,1,0.0043007657,0.16318968,0.1588889,1,0.0,0.20825297,0.20825297,1
0.025772054,0.05904361,0.37143138,0.033271555,0.013069533,0.105017684,0.09194815,1,0.0,0.13848807,0.13848807,1,0.0,0.18355134,0.18355134,1
0.007883027,0.18499695,0.3666353,0.17711392,0.13902287,0.23097102,0.09194815,0,0.10555249,0.2644414,0.1588889,0,0.060489215,0.3095047,0.24901548,0
0.7908363,0.7581624,0.35793334,0.032673895,0.7121883,0.80413646,0.09194815,1,0.6787179,0.83760685,0.15888894,1,0.63365465,0.8826701,0.24901545,1
0.67797995,0.64937747,0.50412154,0.02860248,0.6034034,0.69535154,0.09194815,1,0.569933,0.72882193,0.15888894,1,0.52486974,0.7738852,0.24901545,1
0.1959233,0.1946037,0.79899216,0.0013196021,0.14862962,0.24057777,0.09194815,1,0.115159236,0.27404815,0.1588889,1,0.070095964,0.31911144,0.24901548,1
0.6102341,0.5725865,0.021611765,0.037647605,0.5266124,0.61856055,0.09194815,1,0.493142,0.65203094,0.15888894,1,0.44807875,0.6970942,0.24901545,1
0.6043882,0.6034005,0.8291451,0.000987649,0.55742645,0.6493746,0.09194815,1,0.52395606,0.682845,0.15888894,1,0.4788928,0.72790825,0.24901545,1
0.6553199,0.63250333,0.28328627,0.022816598,0.58652925,0.6784774,0.09194815,1,0.55305886,0.7119478,0.15888894,1,0.5079956,0.75701106,0.24901545,1
0.14128383,0.060741838,0.5939373,0.08054198,0.014767762,0.10671592,0.09194815,0,0.0,0.1401863,0.1401863,0,0.0,0.18524957,0.18524957,1
0.18280567,0.09175559,0.6974941,0.09105008,0.045781516,0.13772967,0.09194816,0,0.012311131,0.17120005,0.15888892,0,0.0,0.21626332,0.21626332,1
0.19221617,0.17850046,0.75813335,0.013715714,0.13252638,0.22447453,0.09194815,1,0.099056,0.2579449,0.1588889,1,0.053992726,0.3030082,0.24901548,1
0.51355535,0.5361125,0.4410392,0.02255714,0.4901384,0.58208656,0.09194815,1,0.45666802,0.61555696,0.15888894,1,0.41160476,0.6606202,0.24901545,1
0.10836449,0.09350948,0.18354902,0.014855012,0.047535405,0.13948356,0.09194815,1,0.01406502,0.17295393,0.1588889,1,0.0,0.21801722,0.21801722,1
0.3930757,0.38849825,0.11598823,0.004577458,0.34252417,0.43447232,0.09194815,1,0.30905378,0.4679427,0.15888894,1,0.26399052,0.513006,0.24901545,1
0.70787466,0.72162586,0.18132156,0.013751209,0.6756518,0.76759994,0.09194815,1,0.6421814,0.80107033,0.15888894,1,0.59711814,0.8461336,0.24901545,1
0.032759853,0.027920522,0.1426902,0.004839331,0.0,0.0738946,0.0738946,1,0.0,0.10736498,0.10736498,1,0.0,0.15242825,0.15242825,1
0.16247898,0.16386023,0.7791294,0.0013812482,0.117886156,0.2098343,0.09194815,1,0.08441577,0.2433047,0.15888894,1,0.0393525,0.28836796,0.24901545,1
0.10974736,0.12580802,0.6073843,0.016060658,0.07983394,0.17178209,0.09194815,1,0.046363555,0.20525247,0.1588889,1,0.0013002828,0.25031576,0.24901548,1
0.6380264,0.61647815,0.06024706,0.021548271,0.57050407,0.6624522,0.09194815,1,0.5370337,0.6959226,0.15888894,1,0.49197042,0.7409859,0.24901545,1
0.12156395,0.18003288,0.63399214,0.05846893,0.1340588,0.22600695,0.09194815,0,0.10058842,0.25947735,0.15888894,1,0.055525146,0.3045406,0.24901545,1
0.043240156,0.019208211,0.32939607,0.024031945,0.0,0.06518228,0.06518228,1,0.0,0.098652676,0.098652676,1,0.0,0.14371595,0.14371595,1
0.30822796,0.28753185,0.214,0.020696104,0.24155778,0.33350593,0.09194815,1,0.20808738,0.36697632,0.15888894,1,0.16302413,0.41203958,0.24901545,1
0.058420353,0.043890722,0.20654902,0.014529631,0.0,0.0898648,0.0898648,1,0.0,0.12333518,0.12333518,1,0.0,0.16839845,0.16839845,1
0.14721753,0.09966381,0.2456549,0.047553718,0.053689733,0.14563788,0.09194815,0,0.020219348,0.17910826,0.1588889,1,0.0,0.22417155,0.22417155,1
0.0192705,0.009054601,0.31318823,0.010215899,0.0,0.055028677,0.055028677,1,0.0,0.08849906,0.08849906,1,0.0,0.13356233,0.13356233,1
0.1513586,0.50528044,0.4615451,0.35392183,0.45930636,0.5512545,0.09194815,0,0.42583597,0.5847249,0.15888894,0,0.3807727,0.62978816,0.24901545,0
0.3137131,0.3184201,0.3970157,0.0047070086,0.27244604,0.3643942,0.09194815,1,0.23897564,0.39786458,0.15888894,1,0.19391239,0.44292784,0.24901545,1
0.12832324,0.014646358,0.4392706,0.11367688,0.0,0.060620435,0.060620435,0,0.0,0.09409082,0.09409082,0,0.0,0.13915409,0.13915409,1
0.022707954,0.032529347,0.16147059,0.009821393,0.0,0.07850342,0.07850342,1,0.0,0.11197381,0.11197381,1,0.0,0.15703708,0.15703708,1
0.01767024,0.045648247,0.64182353,0.027978007,0.0,0.09162232,0.09162232,1,0.0,0.12509272,0.12509272,1,0.0,0.17015597,0.17015597,1
0.005716162,0.023862127,0.5255137,0.018145965,0.0,0.0698362,0.0698362,1,0.0,0.10330659,0.10330659,1,0.0,0.14836986,0.14836986,1
0.06520924,0.047658637,0.19875686,0.017550603,0.0016845614,0.09363271,0.09194815,1,0.0,0.12710309,0.12710309,1,0.0,0.17216638,0.17216638,1
0.042448908,0.033891402,0.17922352,0.008557506,0.0,0.07986548,0.07986548,1,0.0,0.11333586,0.11333586,1,0.0,0.15839913,0.15839913,1
0.002664398,0.026420081,0.17514902,0.023755683,0.0,0.072394155,0.072394155,1,0.0,0.10586454,0.10586454,1,0.0,0.15092781,0.15092781,1
0.85300046,0.8639286,0.57585883,0.010928154,0.81795454,0.9099027,0.09194815,1,0.78448415,0.9433731,0.15888894,1,0.7394209,0.98843634,0.24901545,1
0.07439238,0.038506478,0.2308902,0.0358859,0.0,0.084480554,0.084480554,1,0.0,0.11795094,0.11795094,1,0.0,0.1630142,0.1630142,1
0.1593315,0.057227034,0.56714904,0.10210447,0.011252958,0.103201106,0.09194815,0,0.0,0.1366715,0.1366715,0,0.0,0.18173477,0.18173477,1
0.6456096,0.660305,0.31914508,0.014695406,0.61433095,0.7062791,0.09194815,1,0.58086056,0.7397495,0.15888894,1,0.5357973,0.78481275,0.24901545,1
0.55316,0.5456721,0.2652,0.007487893,0.49969804,0.5916462,0.09194815,1,0.46622765,0.6251166,0.15888894,1,0.4211644,0.67017984,0.24901545,1
0.031743526,0.013634661,0.3729647,0.018108865,0.0,0.059608735,0.059608735,1,0.0,0.09307912,0.09307912,1,0.0,0.13814239,0.13814239,1
0.44132435,0.3500556,0.411,0.09126875,0.30408153,0.39602968,0.09194815,0,0.27061114,0.42950007,0.15888894,0,0.22554788,0.47456333,0.24901545,1
0.014988491,0.020765273,0.43955293,0.0057767816,0.0,0.06673935,0.06673935,1,0.0,0.100209735,0.100209735,1,0.0,0.145273,0.145273,1
0.08661778,0.06482753,0.077011764,0.021790251,0.018853456,0.11080161,0.09194815,1,0.0,0.144272,0.144272,1,0.0,0.18933526,0.18933526,1
0.6304534,0.6204696,0.6548353,0.009983778,0.57449555,0.6664437,0.09194815,1,0.54102516,0.6999141,0.15888894,1,0.4959619,0.74497736,0.24901545,1
0.14621958,0.077138506,0.56348234,0.069081075,0.03116443,0.12311258,0.09194815,0,0.0,0.15658297,0.15658297,1,0.0,0.20164624,0.20164624,1
0.55316,0.5435814,0.2652,0.009578586,0.49760735,0.5895555,0.09194815,1,0.46413696,0.6230259,0.15888894,1,0.4190737,0.66808915,0.24901545,1
0.14432485,0.13999502,0.34429413,0.0043298304,0.09402095,0.1859691,0.09194815,1,0.060550563,0.21943948,0.1588889,1,0.015487291,0.26450276,0.24901548,1
0.044439077,0.036154,0.27612156,0.008285079,0.0,0.08212808,0.08212808,1,0.0,0.115598455,0.115598455,1,0.0,0.16066173,0.16066173,1
0.041524258,0.4006226,0.07687451,0.35909835,0.35464853,0.44659668,0.09194815,0,0.32117814,0.48006707,0.15888894,0,0.27611488,0.52513033,0.24901545,0
0.27575624,0.25647342,0.026835294,0.019282818,0.21049935,0.3024475,0.09194815,1,0.17702895,0.3359179,0.15888894,1,0.1319657,0.38098115,0.24901545,1
0.031960577,0.15306868,0.8109255,0.1211081,0.1070946,0.19904275,0.09194815,0,0.073624216,0.23251313,0.1588889,0,0.028560944,0.27757642,0.24901548,1
0.02152318,0.040373992,0.25581175,0.018850813,0.0,0.08634807,0.08634807,1,0.0,0.11981845,0.11981845,1,0.0,0.16488172,0.16488172,1
0.0037105752,0.026570424,0.101458825,0.022859849,0.0,0.0725445,0.0725445,1,0.0,0.106014885,0.106014885,1,0.0,0.15107816,0.15107816,1
0.3137131,0.31603324,0.3970157,0.0023201406,0.27005917,0.36200732,0.09194815,1,0.23658878,0.3954777,0.15888894,1,0.19152552,0.44054097,0.24901545,1
0.0031692593,0.017302124,0.3774,0.014132865,0.0,0.0632762,0.0632762,1,0.0,0.096746586,0.096746586,1,0.0,0.14180985,0.14180985,1
