filename,true_L,pred_L,pred_std,irradiance,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,raw_mc_lower,raw_mc_upper,raw_mc_width,split_lower,split_upper,split_width,split_covered,pred_l_mondrian_lower,pred_l_mondrian_upper,pred_l_mondrian_width,pred_l_mondrian_q,pred_l_mondrian_bin,pred_l_mondrian_covered,pred_l_mondrian_mc_lower,pred_l_mondrian_mc_upper,pred_l_mondrian_mc_width,pred_l_mondrian_mc_q,pred_l_mondrian_mc_bin,pred_l_mondrian_mc_covered,pred_l_mondrian_std_mc_lower,pred_l_mondrian_std_mc_upper,pred_l_mondrian_std_mc_width,pred_l_mondrian_std_mc_q,pred_l_mondrian_std_mc_bin,pred_l_mondrian_std_mc_covered
solar_Wed_Jun_14_10__12__23_2017_L_0.0610217990122_I_0.660580392157.jpg,0.061021797,0.060258083,0.012819667,0.6605804,0.0007637143,0.03916973,0.08134644,0.04217671,1,0.035131536,0.08538463,0.050253093,1,0.03916973,0.08134644,0.042176710000000006,0.0,0.140261746,0.140261746,True,0.0,0.145388639,0.145388639,0.085130556,"(-0.001, 0.2]",True,0.0,0.1356489112,0.1356489112,0.0543024712,"(-0.001, 0.2]",True,0.0,0.12390230405860225,0.12390230405860225,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_14__55__9_2017_L_0.392653326958_I_0.385501960784.jpg,0.39265332,0.40804932,0.013670326,0.38550195,0.015395999,0.38556162,0.43053702,0.0449754,1,0.38125548,0.43484315,0.053587675,1,0.38556162,0.43053702,0.0449754,0.328045657,0.488052983,0.160007326,True,0.31974871,0.49634993,0.17660122,0.08830061,"(0.4, 0.6]",True,0.31079511,0.50530353,0.19450841999999996,0.07476651000000001,"(0.4, 0.6]",True,0.2533778767327599,0.5627207632672401,0.30934288653448017,11.314384903724394,"(0.4, 0.6]",True
solar_Wed_Jun_28_16__59__46_2017_L_0.653911194859_I_0.162329411765.jpg,0.6539112,0.65359426,0.012643446,0.1623294,0.0003169179,0.6327958,0.6743927,0.04159689,1,0.6288131,0.6783754,0.049562335,1,0.6327958,0.6743927,0.04159689999999994,0.5735905969999999,0.733597923,0.16000732600000012,True,0.6172399599999999,0.68994856,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.61759573,0.68959277,0.07199703999999996,0.01520007000000001,"(0.6, 0.8]",True,0.6175265305387841,0.6896619894612158,0.07213545892243167,2.852679636107079,"(0.6, 0.8]",True
solar_Fri_Jun_30_13__4__21_2017_L_0.768173252759_I_0.422458823529.jpg,0.7681733,0.7599897,0.018083837,0.42245883,0.0081835985,0.7302418,0.7897376,0.059495807,1,0.72454536,0.795434,0.07088864,1,0.7302418,0.7897376,0.05949579999999999,0.6799860369999999,0.839993363,0.16000732600000012,True,0.7236353999999999,0.796344,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.71504173,0.80493767,0.08989594000000001,0.01520007000000001,"(0.6, 0.8]",True,0.7084022779206239,0.811577122079376,0.10317484415875211,2.852679636107079,"(0.6, 0.8]",True
solar_Wed_Jun_21_6__15__50_2017_L_0.120997640715_I_0.0116352941176.jpg,0.12099764,0.12218253,0.022342999,0.011635294,0.0011848956,0.0854283,0.15893677,0.07350847,1,0.078390256,0.16597481,0.087584555,1,0.0854283,0.15893677,0.07350847,0.042178866999999995,0.20218619300000001,0.160007326,True,0.037051974,0.20731308599999998,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.031125828799999998,0.2132392412,0.1821134124,0.0543024712,"(-0.001, 0.2]",True,0.011259032948526704,0.2331060270514733,0.2218469941029466,4.964572902936811,"(-0.001, 0.2]",True
solar_Sun_Jun_25_10__41__14_2017_L_0.00404569621627_I_0.252992156863.jpg,0.004045696,0.011330863,0.004373778,0.25299215,0.0072851675,0.0041359984,0.018525729,0.014389731,0,0.002758258,0.01990347,0.017145213,1,0.0041359984,0.018525729,0.014389730600000001,0.0,0.091334526,0.091334526,True,0.0,0.09646141899999999,0.09646141899999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.0728282002,0.0728282002,0.0543024712,"(-0.001, 0.2]",True,0.0,0.03304485238799019,0.03304485238799019,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_27_13__49__39_2017_L_0.0205732628644_I_0.241890196078.jpg,0.020573262,0.009641496,0.0036102568,0.24189019,0.010931766,0.0037026242,0.015580369,0.011877745,0,0.0025653928,0.0167176,0.0141522065,0,0.0037026242,0.015580369,0.0118777448,0.0,0.089645159,0.089645159,True,0.0,0.094772052,0.094772052,0.085130556,"(-0.001, 0.2]",True,0.0,0.0698828402,0.0698828402,0.0543024712,"(-0.001, 0.2]",True,0.0,0.02756492872765239,0.02756492872765239,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_8__0__13_2017_L_0.106026887785_I_0.257278431373.jpg,0.10602689,0.10717366,0.017406363,0.25727844,0.001146771,0.07854019,0.13580713,0.057266936,1,0.07305719,0.14129013,0.06823294,1,0.07854019,0.13580713,0.05726694,0.027169997,0.187177323,0.160007326,True,0.022043104000000008,0.192304216,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.024237718799999995,0.1901096012,0.1658718824,0.0543024712,"(-0.001, 0.2]",True,0.020758452265789068,0.19358886773421094,0.17283041546842187,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_10__56__9_2017_L_0.234760714318_I_0.437658823529.jpg,0.23476072,0.089820385,0.018097041,0.43765882,0.14494033,0.060050752,0.119590014,0.059539262,0,0.054350182,0.12529059,0.070940405,0,0.060050752,0.119590014,0.059539261999999996,0.009816722,0.169824048,0.160007326,False,0.0046898290000000065,0.174950941,0.170261112,0.085130556,"(-0.001, 0.2]",False,0.005748280799999998,0.1738924852,0.1681442044,0.0543024712,"(-0.001, 0.2]",False,0.0,0.17966451401766553,0.17966451401766553,4.964572902936811,"(-0.001, 0.2]",False
solar_Thu_Jun_22_14__33__18_2017_L_0.106751814613_I_0.350639215686.jpg,0.106751814,0.10694821,0.020952644,0.35063922,0.0001963973,0.07248111,0.14141531,0.0689342,1,0.06588103,0.1480154,0.082134366,1,0.07248111,0.14141531,0.06893419999999999,0.026944547,0.186951873,0.160007326,True,0.021817654000000006,0.192078766,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0181786388,0.1957177812,0.1775391424,0.0543024712,"(-0.001, 0.2]",True,0.002927231706989414,0.2109691882930106,0.20804195658602118,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_9__3__39_2017_L_0.0288769823338_I_0.182247058824.jpg,0.028876983,0.025531493,0.0075929156,0.18224706,0.0033454895,0.013041147,0.03802184,0.024980694,1,0.010649378,0.040413607,0.029764228,1,0.013041147,0.03802184,0.024980693,0.0,0.105535156,0.105535156,True,0.0,0.110662049,0.110662049,0.085130556,"(-0.001, 0.2]",True,0.0,0.09232431120000001,0.09232431120000001,0.0543024712,"(-0.001, 0.2]",True,0.0,0.06322712568777522,0.06322712568777522,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_15__10__25_2017_L_0.401096311297_I_0.224639215686.jpg,0.4010963,0.40293545,0.013017202,0.22463922,0.0018391311,0.38152215,0.42434874,0.042826593,1,0.37742174,0.42844915,0.051027417,1,0.38152215,0.42434874,0.04282659,0.32293178699999997,0.482939113,0.160007326,True,0.31463483999999997,0.49123606,0.17660122,0.08830061,"(0.4, 0.6]",True,0.30675564,0.49911525,0.19235961000000001,0.07476651000000001,"(0.4, 0.6]",True,0.25565370305861995,0.55021719694138,0.2945634938827601,11.314384903724394,"(0.4, 0.6]",True
solar_Thu_Jun_29_17__57__27_2017_L_0.0264379914556_I_0.063337254902.jpg,0.026437992,0.02995562,0.010762925,0.06333725,0.0035176277,0.012250608,0.047660634,0.035410024,1,0.008860286,0.051050954,0.042190667,1,0.012250608,0.047660634,0.035410026,0.0,0.109959283,0.109959283,True,0.0,0.115086176,0.115086176,0.085130556,"(-0.001, 0.2]",True,0.0,0.1019631052,0.1019631052,0.0543024712,"(-0.001, 0.2]",True,0.0,0.08338899545707021,0.08338899545707021,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_27_16__30__3_2017_L_0.029008477164_I_0.269698039216.jpg,0.029008478,0.016794246,0.0072374,0.26969805,0.012214232,0.0048887227,0.028699769,0.023811046,0,0.0026089419,0.03097955,0.028370608,1,0.0048887227,0.028699769,0.0238110463,0.0,0.096797909,0.096797909,True,0.0,0.101924802,0.101924802,0.085130556,"(-0.001, 0.2]",True,0.0,0.0830022402,0.0830022402,0.0543024712,"(-0.001, 0.2]",True,0.0,0.052724895573443904,0.052724895573443904,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_16__2__36_2017_L_0.110747712997_I_0.407674509804.jpg,0.11074771,0.13012458,0.019108828,0.40767452,0.019376874,0.09869056,0.1615586,0.06286804,1,0.092671275,0.16757789,0.07490662,1,0.09869056,0.1615586,0.06286804,0.05012091699999999,0.210128243,0.160007326,True,0.044994023999999994,0.21525513599999999,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.044388088799999996,0.2158610712,0.1714729824,0.0543024712,"(-0.001, 0.2]",True,0.035257360658590725,0.22499179934140925,0.18973443868281853,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_8__18__46_2017_L_0.121403810912_I_0.355223529412.jpg,0.12140381,0.07269708,0.018094035,0.35522354,0.048706733,0.04293239,0.10246177,0.05952938,0,0.03723277,0.10816139,0.07092862,0,0.04293239,0.10246177,0.05952937999999999,0.0,0.152700743,0.152700743,True,0.0,0.157827636,0.157827636,0.085130556,"(-0.001, 0.2]",True,0.0,0.1567642412,0.1567642412,0.0543024712,"(-0.001, 0.2]",True,0.0,0.16252628551151932,0.16252628551151932,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_9__37__21_2017_L_0.411361423099_I_0.302019607843.jpg,0.41136143,0.3798635,0.012406208,0.3020196,0.031497926,0.3594553,0.4002717,0.040816426,0,0.35554734,0.40417966,0.048632324,0,0.3594553,0.4002717,0.04081640000000003,0.299859837,0.459867163,0.160007326,True,0.24419032500000004,0.515536675,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.262295805,0.497431195,0.23513539,0.097159495,"(0.2, 0.4]",True,0.3014259144917567,0.45830108550824333,0.15687517101648663,6.322441336130262,"(0.2, 0.4]",True
solar_Wed_Jun_28_11__45__44_2017_L_0.645359569348_I_0.405768627451.jpg,0.6453596,0.63979256,0.011563304,0.40576863,0.005567014,0.62077093,0.6588142,0.03804326,1,0.6171285,0.66245663,0.04532814,1,0.62077093,0.6588142,0.03804326999999996,0.559788897,0.7197962229999999,0.1600073259999999,True,0.6034382599999999,0.67614686,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.60557086,0.67401427,0.06844340999999998,0.01520007000000001,"(0.6, 0.8]",True,0.6068061296262881,0.6727789903737118,0.0659728607474237,2.852679636107079,"(0.6, 0.8]",True
solar_Tue_Jun_13_13__18__30_2017_L_0.0250605955679_I_0.271811764706.jpg,0.025060596,0.05225618,0.015211291,0.27181175,0.027195586,0.027233608,0.077278756,0.050045148,0,0.022442052,0.08207031,0.059628263,1,0.027233608,0.077278756,0.050045148000000005,0.0,0.132259843,0.132259843,True,0.0,0.137386736,0.137386736,0.085130556,"(-0.001, 0.2]",True,0.0,0.1315812272,0.1315812272,0.0543024712,"(-0.001, 0.2]",True,0.0,0.12777379276301562,0.12777379276301562,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_23_14__45__7_2017_L_0.841657120271_I_0.585376470588.jpg,0.8416571,0.8151684,0.016181732,0.58537644,0.026488721,0.7885494,0.84178734,0.053237915,1,0.7834522,0.84688455,0.063432336,1,0.7885494,0.84178734,0.05323794000000004,0.7351647370000001,0.895172063,0.1600073259999999,True,0.7693660999999999,0.8609707000000001,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.7734453,0.85689144,0.08344613999999995,0.015104099999999954,"(0.8, 1.0]",True,0.772056048962938,0.858280751037062,0.08622470207412403,2.6642589553746467,"(0.8, 1.0]",True
solar_Mon_Jun_26_7__38__17_2017_L_0.0256869529819_I_0.0963333333333.jpg,0.025686953,0.015580748,0.0071187746,0.09633333,0.010106205,0.0038703643,0.027291132,0.023420768,1,0.00162795,0.029533546,0.027905596,1,0.0038703643,0.027291132,0.023420767699999998,0.0,0.09558441100000001,0.09558441100000001,True,0.0,0.100711304,0.100711304,0.085130556,"(-0.001, 0.2]",True,0.0,0.0815936032,0.0815936032,0.0543024712,"(-0.001, 0.2]",True,0.0,0.05092247312700386,0.05092247312700386,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_10__14__9_2017_L_0.170180528691_I_0.243294117647.jpg,0.17018053,0.18147153,0.019054705,0.24329412,0.011290997,0.15012653,0.21281652,0.06268999,1,0.1441243,0.21881875,0.074694455,1,0.15012653,0.21281652,0.06268999,0.10146786699999999,0.261475193,0.160007326,True,0.096340974,0.266602086,0.17026111200000002,0.085130556,"(-0.001, 0.2]",True,0.0958240588,0.2671189912,0.1712949324,0.0543024712,"(-0.001, 0.2]",True,0.08687300823781638,0.2760700517621836,0.1891970435243672,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_14__25__5_2017_L_0.326401446655_I_0.0130117647059.jpg,0.32640144,0.3649011,0.016576363,0.013011765,0.038499653,0.33763298,0.3921692,0.054536223,0,0.3324114,0.39739078,0.064979374,0,0.33763298,0.3921692,0.05453621999999997,0.284897437,0.444904763,0.160007326,True,0.229227925,0.500574275,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.24047348500000004,0.489328695,0.24885520999999994,0.097159495,"(0.2, 0.4]",True,0.26009795414168635,0.4697042458583136,0.20960629171662726,6.322441336130262,"(0.2, 0.4]",True
solar_Thu_Jun_15_15__1__21_2017_L_0.278779026588_I_0.316815686275.jpg,0.27877903,0.38589787,0.0112334825,0.31681567,0.107118845,0.3674188,0.40437695,0.036958158,0,0.36388025,0.4079155,0.044035256,0,0.3674188,0.40437695,0.03695815000000002,0.305894207,0.465901533,0.160007326,False,0.250224695,0.521571045,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.270259305,0.501536445,0.23127714000000005,0.097159495,"(0.2, 0.4]",True,0.3148747726688907,0.45692096733110926,0.14204619466221857,6.322441336130262,"(0.2, 0.4]",False
solar_Tue_Jun_27_13__40__38_2017_L_0.0216996327556_I_0.304333333333.jpg,0.021699633,0.017007941,0.006240105,0.30433333,0.004691692,0.006742969,0.027272914,0.020529944,1,0.0047773356,0.029238548,0.024461213,1,0.006742969,0.027272914,0.020529945,0.0,0.097011604,0.097011604,True,0.0,0.102138497,0.102138497,0.085130556,"(-0.001, 0.2]",True,0.0,0.0815753852,0.0815753852,0.0543024712,"(-0.001, 0.2]",True,0.0,0.04798744684020954,0.04798744684020954,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_23_17__16__35_2017_L_0.359025414525_I_0.108321568627.jpg,0.35902542,0.27983627,0.017344538,0.10832157,0.07918915,0.2513045,0.30836803,0.05706352,0,0.24584097,0.31383157,0.0679906,0,0.2513045,0.30836803,0.05706353000000003,0.199832607,0.359839933,0.160007326,True,0.14416309500000002,0.415509445,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.154145005,0.405527525,0.25138252,0.097159495,"(0.2, 0.4]",True,0.17017638276830455,0.38949615723169545,0.2193197744633909,6.322441336130262,"(0.2, 0.4]",True
solar_Fri_Jun_16_12__44__46_2017_L_0.557505504013_I_0.557525490196.jpg,0.5575055,0.5199736,0.0037130143,0.5575255,0.037531912,0.51386565,0.5260815,0.012215853,0,0.5126961,0.52725106,0.014554977,0,0.51386565,0.5260815,0.012215850000000028,0.43996993700000003,0.599977263,0.16000732599999995,True,0.43167299000000003,0.60827421,0.17660122,0.08830061,"(0.4, 0.6]",True,0.43909913999999994,0.60084801,0.16174887000000004,0.07476651000000001,"(0.4, 0.6]",True,0.4779630139129182,0.5619841860870819,0.08402117217416372,11.314384903724394,"(0.4, 0.6]",True
solar_Thu_Jun_15_10__33__13_2017_L_0.194241611143_I_0.65037254902.jpg,0.19424161,0.16701359,0.024619551,0.65037256,0.027228028,0.12651442,0.20751275,0.08099833,1,0.11875926,0.21526791,0.09650865,1,0.12651442,0.20751275,0.08099833000000001,0.08700992699999999,0.247017253,0.160007326,True,0.081883034,0.252144146,0.17026111200000002,0.085130556,"(-0.001, 0.2]",True,0.07221194879999998,0.2618152212,0.18960327240000002,0.0543024712,"(-0.001, 0.2]",True,0.04478798457720008,0.2892391954227999,0.24445121084559984,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_17__14__43_2017_L_0.00444157619011_I_0.103301960784.jpg,0.004441576,0.018989757,0.008782825,0.10330196,0.014548181,0.004542009,0.033437505,0.028895497,0,0.0017754193,0.036204092,0.03442867,1,0.004542009,0.033437505,0.028895496,0.0,0.09899342,0.09899342,True,0.0,0.10412031299999999,0.10412031299999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.0877399762,0.0877399762,0.0543024712,"(-0.001, 0.2]",True,0.0,0.06259278165196502,0.06259278165196502,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_12__7__36_2017_L_0.0428520003853_I_0.773478431373.jpg,0.042852,0.10573642,0.02281514,0.77347845,0.06288442,0.06820551,0.14326733,0.07506182,0,0.061018743,0.1504541,0.08943536,0,0.06820551,0.14326733,0.07506182,0.025732756999999995,0.185740083,0.160007326,True,0.020605864,0.190866976,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.013903038799999996,0.1975698012,0.18366676240000002,0.0543024712,"(-0.001, 0.2]",True,0.0,0.21900389546643878,0.21900389546643878,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_13__12__26_2017_L_0.0695929469143_I_0.188152941176.jpg,0.069592945,0.041091744,0.01021415,0.18815294,0.028501201,0.024289468,0.05789402,0.033604555,0,0.02107201,0.06111148,0.040039472,0,0.024289468,0.05789402,0.033604551999999996,0.0,0.121095407,0.121095407,True,0.0,0.1262223,0.1262223,0.085130556,"(-0.001, 0.2]",True,0.0,0.1121964912,0.1121964912,0.0543024712,"(-0.001, 0.2]",True,0.0,0.09180068596226106,0.09180068596226106,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_10__56__49_2017_L_0.00317965023847_I_0.360133333333.jpg,0.0031796503,0.06922429,0.01589294,0.36013332,0.06604464,0.043080404,0.09536818,0.052287772,0,0.03807413,0.10037445,0.062300324,0,0.043080404,0.09536818,0.052287775999999994,0.0,0.149227953,0.149227953,True,0.0,0.154354846,0.154354846,0.085130556,"(-0.001, 0.2]",True,0.0,0.1496706512,0.1496706512,0.0543024712,"(-0.001, 0.2]",True,0.0,0.1481259989177296,0.1481259989177296,4.964572902936811,"(-0.001, 0.2]",True
solar_Sat_Jun_24_8__39__30_2017_L_0.0411581433192_I_0.197611764706.jpg,0.041158143,0.044689417,0.01454321,0.19761176,0.0035312735,0.020765837,0.06861299,0.047847155,1,0.016184725,0.07319411,0.057009384,1,0.020765837,0.06861299,0.047847153,0.0,0.12469308000000001,0.12469308000000001,True,0.0,0.129819973,0.129819973,0.085130556,"(-0.001, 0.2]",True,0.0,0.12291546119999999,0.12291546119999999,0.0543024712,"(-0.001, 0.2]",True,0.0,0.11689029293344869,0.11689029293344869,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_15__24__58_2017_L_0.122357856465_I_0.491839215686.jpg,0.12235785,0.1285951,0.024489509,0.49183923,0.006237246,0.088309854,0.16888034,0.08057049,1,0.08059566,0.17659454,0.09599888,1,0.088309854,0.16888034,0.080570486,0.04859143699999999,0.208598763,0.160007326,True,0.043464543999999994,0.21372565599999999,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.03400738279999999,0.2231828112,0.1891754284,0.0543024712,"(-0.001, 0.2]",True,0.007015097566643799,0.25017510243335617,0.24316000486671235,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_27_15__43__38_2017_L_0.0143917926113_I_0.298917647059.jpg,0.014391793,0.010916156,0.0055758636,0.29891765,0.0034756372,0.0017438605,0.020088451,0.01834459,1,0.0,0.021844849,0.021844849,1,0.0017438605,0.020088451,0.0183445905,0.0,0.090919819,0.090919819,True,0.0,0.09604671199999999,0.09604671199999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.0743909222,0.0743909222,0.0543024712,"(-0.001, 0.2]",True,0.0,0.038597986984760725,0.038597986984760725,4.964572902936811,"(-0.001, 0.2]",True
