filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95
solar_Wed_Jun_28_16__29__57_2017_L_0.661013583944_I_0.237015686275.jpg,0.6610136,0.6597442,0.0133549785,0.23701568,0.0012694001,0.63777524,0.68171316,0.04393792,1,0.63356847,0.68591994,0.052351475,1
solar_Tue_Jun_27_11__9__54_2017_L_0.960755056606_I_0.662305882353.jpg,0.96075505,0.9174979,0.01758433,0.6623059,0.043257177,0.8885717,0.94642407,0.057852387,0,0.88303256,0.9519632,0.068930626,0
solar_Tue_Jun_27_12__58__8_2017_L_0.0323706621073_I_0.717909803922.jpg,0.03237066,0.05335576,0.011578371,0.7179098,0.0209851,0.034309343,0.07240218,0.038092837,0,0.030662153,0.07604937,0.04538722,1
solar_Tue_Jun_27_12__36__44_2017_L_0.0393765874626_I_0.521858823529.jpg,0.039376587,0.038154114,0.010441332,0.5218588,0.0012224726,0.020978123,0.055330105,0.034351982,1,0.017689103,0.058619127,0.040930025,1
solar_Mon_Jun_26_12__1__9_2017_L_0.0890149946152_I_0.47337254902.jpg,0.08901499,0.06820714,0.015631424,0.47337255,0.020807855,0.042493444,0.09392083,0.051427383,1,0.037569545,0.09884473,0.061275184,1
solar_Thu_Jun_15_11__8__29_2017_L_0.0799480153788_I_0.362098039216.jpg,0.079948016,0.07956963,0.016744392,0.36209804,0.0003783852,0.052025106,0.10711415,0.055089045,1,0.04675062,0.11238864,0.06563802,1
solar_Thu_Jun_15_7__51__22_2017_L_0.119455101953_I_0.181937254902.jpg,0.1194551,0.09868466,0.020333754,0.18193725,0.020770438,0.06523564,0.13213369,0.066898055,1,0.058830503,0.13853882,0.07970832,1
solar_Thu_Jun_22_12__50__10_2017_L_0.799288827457_I_0.351807843137.jpg,0.7992888,0.79324937,0.01741501,0.35180783,0.0060394406,0.7646017,0.82189703,0.057295322,1,0.75911593,0.8273828,0.06826687,1
solar_Fri_Jun_23_7__0__45_2017_L_0.656732651729_I_0.0540823529412.jpg,0.6567327,0.6427351,0.009835788,0.054082353,0.013997555,0.62655526,0.658915,0.03235972,1,0.62345695,0.6620133,0.038556337,1
solar_Thu_Jun_15_7__1__54_2017_L_0.122027088329_I_0.0605137254902.jpg,0.12202709,0.107604735,0.017870078,0.060513724,0.014422357,0.07820846,0.13700101,0.058792546,1,0.072579384,0.14263009,0.0700507,1
solar_Fri_Jun_16_12__29__42_2017_L_0.5364211105_I_0.5992.jpg,0.5364211,0.53101325,0.004811542,0.5992,0.00540787,0.5230983,0.5389282,0.01582992,1,0.5215826,0.5404439,0.018861294,1
solar_Sun_Jun_25_10__16__23_2017_L_0.0210640072804_I_0.206839215686.jpg,0.021064008,0.008228106,0.0043309955,0.20683922,0.012835901,0.0011036191,0.015352594,0.014248975,0,0.0,0.016716857,0.016716857,0
solar_Wed_Jun_21_12__1__57_2017_L_0.234412974759_I_0.740623529412.jpg,0.23441297,0.11419681,0.021631934,0.74062353,0.12021616,0.078612275,0.14978135,0.07116907,0,0.07179822,0.1565954,0.084797174,0
solar_Wed_Jun_14_8__36__38_2017_L_0.045657616967_I_0.159756862745.jpg,0.045657616,0.08156356,0.019841818,0.15975687,0.035905946,0.04892377,0.11420335,0.06527957,0,0.0426736,0.12045352,0.07777992,1
solar_Wed_Jun_21_8__37__0_2017_L_0.255989939071_I_0.361717647059.jpg,0.25598994,0.31304383,0.019963576,0.36171764,0.057053894,0.28020376,0.3458839,0.065680146,0,0.27391523,0.35217243,0.0782572,0
solar_Sat_Jun_24_12__25__51_2017_L_0.00790842503804_I_0.443309803922.jpg,0.007908425,0.084585525,0.017918708,0.4433098,0.0766771,0.05510925,0.1140618,0.05895255,0,0.049464855,0.1197062,0.07024135,0
solar_Fri_Jun_16_12__29__16_2017_L_0.463344049755_I_0.745298039216.jpg,0.46334404,0.5161725,0.004849783,0.745298,0.05282849,0.5081946,0.52415043,0.015955806,0,0.50666696,0.5256781,0.01901114,0
solar_Thu_Jun_15_8__6__12_2017_L_0.116083502366_I_0.1856.jpg,0.1160835,0.10437941,0.016698925,0.1856,0.011704095,0.076909676,0.13184914,0.054939464,1,0.071649514,0.13710931,0.065459795,1
solar_Wed_Jun_21_13__31__39_2017_L_0.0362021554427_I_0.794341176471.jpg,0.036202155,0.10512081,0.02092448,0.79434115,0.06891865,0.070700034,0.13954158,0.06884155,0,0.064108826,0.1461328,0.08202397,0
solar_Tue_Jun_13_15__52__49_2017_L_0.146757049033_I_0.148678431373.jpg,0.14675705,0.1863268,0.023661738,0.14867844,0.03956975,0.14740324,0.22525036,0.07784712,0,0.1399498,0.2327038,0.09275401,1
solar_Wed_Jun_14_12__48__48_2017_L_0.187516009713_I_0.382733333333.jpg,0.187516,0.14085358,0.025126075,0.38273335,0.04666242,0.09952119,0.18218598,0.08266479,0,0.091606475,0.1901007,0.098494224,1
solar_Wed_Jun_21_15__24__42_2017_L_0.0729728133883_I_0.464905882353.jpg,0.07297281,0.31789035,0.020395566,0.4649059,0.24491754,0.28433964,0.35144106,0.06710142,0,0.27791503,0.35786566,0.07995063,0
solar_Fri_Jun_23_16__39__26_2017_L_0.113278721457_I_0.175690196078.jpg,0.113278724,0.25947952,0.01973463,0.17569019,0.1462008,0.22701606,0.29194298,0.06492692,0,0.22079965,0.2981594,0.077359736,0
solar_Thu_Jun_22_16__31__53_2017_L_0.87109375_I_0.218854901961.jpg,0.87109375,0.8842909,0.01990366,0.2188549,0.013197124,0.8515493,0.9170324,0.06548309,1,0.8452797,0.92330205,0.07802236,1
solar_Sun_Jun_25_8__50__8_2017_L_0.0045822057676_I_0.236207843137.jpg,0.004582206,0.010388621,0.005636428,0.23620784,0.0058064153,0.0011166967,0.019660546,0.018543849,1,0.0,0.02143602,0.02143602,1
solar_Wed_Jun_14_7__38__50_2017_L_0.0555866741351_I_0.147023529412.jpg,0.055586673,0.0878119,0.018520933,0.14702353,0.03222523,0.057344966,0.11827884,0.060933873,0,0.051510874,0.124112934,0.07260206,1
solar_Thu_Jun_15_7__17__14_2017_L_0.106071256798_I_0.105996078431.jpg,0.106071256,0.08809664,0.016227478,0.10599608,0.017974615,0.06140244,0.11479084,0.053388402,1,0.056290783,0.1199025,0.063611716,1
solar_Thu_Jun_15_10__52__42_2017_L_0.0354552685757_I_0.335247058824.jpg,0.035455268,0.068767115,0.016525663,0.33524707,0.033311848,0.041582398,0.09595183,0.054369435,0,0.036376815,0.10115741,0.06478059,0
solar_Thu_Jun_22_9__16__13_2017_L_0.0426068868975_I_0.3978.jpg,0.042606886,0.09333505,0.017994951,0.3978,0.05072816,0.063733354,0.12293674,0.059203386,0,0.05806494,0.12860516,0.07054022,0
solar_Wed_Jun_14_14__59__27_2017_L_0.143144122798_I_0.2284.jpg,0.14314412,0.10864386,0.019299565,0.2284,0.034500256,0.07689607,0.14039165,0.06349558,0,0.07081671,0.14647101,0.0756543,1
solar_Tue_Jun_13_14__58__29_2017_L_0.13828555762_I_0.257466666667.jpg,0.13828556,0.13734858,0.0245687,0.25746667,0.000936985,0.09693307,0.17776409,0.08083102,1,0.089193925,0.18550323,0.096309304,1
solar_Wed_Jun_21_13__27__1_2017_L_0.17085435032_I_0.499129411765.jpg,0.17085434,0.092615,0.020144736,0.4991294,0.078239344,0.05947691,0.12575309,0.06627618,0,0.053131316,0.13209869,0.07896738,0
solar_Tue_Jun_20_9__31__1_2017_L_0.0198832542868_I_0.666439215686.jpg,0.019883255,0.027710292,0.008428346,0.66643924,0.007827038,0.013845663,0.04157492,0.027729258,1,0.011190733,0.04422985,0.033039115,1
solar_Tue_Jun_27_13__48__13_2017_L_0.0294823949375_I_0.24168627451.jpg,0.029482394,0.021099854,0.009647081,0.24168627,0.00838254,0.0052304063,0.036969304,0.0317389,1,0.0021915752,0.040008135,0.03781656,1
solar_Thu_Jun_15_9__56__19_2017_L_0.214308824719_I_0.387858823529.jpg,0.21430883,0.24512613,0.01883094,0.38785884,0.0308173,0.21414924,0.27610302,0.061953783,1,0.20821749,0.28203478,0.0738173,1
solar_Tue_Jun_20_10__46__0_2017_L_0.325804032747_I_0.763552941176.jpg,0.32580402,0.3244562,0.019104203,0.76355296,0.0013478398,0.2930298,0.35588259,0.0628528,1,0.28701195,0.36190042,0.07488847,1
solar_Thu_Jun_22_17__17__44_2017_L_0.74253467567_I_0.160874509804.jpg,0.7425347,0.73696417,0.016934969,0.16087452,0.005570531,0.70910615,0.7648222,0.055716038,1,0.70377165,0.7701567,0.06638503,1
solar_Wed_Jun_14_8__43__48_2017_L_0.138320461802_I_0.249321568627.jpg,0.13832046,0.09777584,0.017852893,0.24932157,0.04054462,0.06840783,0.12714384,0.05873601,0,0.062784165,0.13276751,0.06998335,0
solar_Wed_Jun_14_12__28__30_2017_L_0.176479113826_I_0.757607843137.jpg,0.17647912,0.17030782,0.026438093,0.7576078,0.006171301,0.12681715,0.21379848,0.08698133,1,0.11848915,0.22212648,0.10363733,1
solar_Wed_Jun_14_9__16__23_2017_L_0.0994926887496_I_0.262823529412.jpg,0.09949269,0.070522755,0.01612107,0.26282352,0.028969936,0.044003595,0.09704192,0.053038325,0,0.038925458,0.10212006,0.0631946,1
solar_Fri_Jun_23_15__41__59_2017_L_0.836288210407_I_0.42822745098.jpg,0.8362882,0.8332219,0.020930277,0.42822745,0.0030663013,0.7987916,0.86765224,0.06886065,1,0.79219854,0.8742453,0.08204675,1
solar_Sun_Jun_25_10__45__12_2017_L_0.0259094317677_I_0.256247058824.jpg,0.025909431,0.008506685,0.004951051,0.25624707,0.017402746,0.00036220625,0.016651163,0.016288957,0,0.0,0.018210744,0.018210744,0
solar_Fri_Jun_23_16__48__22_2017_L_0.289279198491_I_0.126819607843.jpg,0.2892792,0.27501002,0.022533191,0.12681961,0.014269173,0.23794292,0.3120771,0.074134186,1,0.23084496,0.31917506,0.088330105,1
solar_Mon_Jun_26_11__57__2_2017_L_0.0317435282737_I_0.372964705882.jpg,0.031743526,0.0253399,0.008015811,0.3729647,0.006403627,0.01215389,0.03852591,0.02637202,1,0.009628909,0.04105089,0.03142198,1
solar_Tue_Jun_27_15__33__16_2017_L_0.0206117910139_I_0.322678431373.jpg,0.020611791,0.011803065,0.0050244858,0.32267842,0.0088087255,0.0035377862,0.020068344,0.016530558,0,0.0019550733,0.021651058,0.019695984,1
solar_Fri_Jun_16_12__4__50_2017_L_0.54746446408_I_0.204156862745.jpg,0.5474645,0.53644395,0.005046354,0.20415686,0.011020541,0.5281427,0.5447452,0.016602516,0,0.5265531,0.5463348,0.019781709,0
solar_Thu_Jun_15_15__37__51_2017_L_0.394654035971_I_0.236792156863.jpg,0.39465404,0.404392,0.011359272,0.23679216,0.009737968,0.385706,0.423078,0.037371993,1,0.38212782,0.4266562,0.044528365,1
solar_Wed_Jun_14_8__52__48_2017_L_0.0877680601857_I_0.481125490196.jpg,0.08776806,0.10221824,0.017922336,0.4811255,0.014450178,0.072735995,0.13170049,0.05896449,1,0.06709046,0.13734603,0.07025557,1
solar_Thu_Jun_22_12__54__3_2017_L_0.677041343121_I_0.554517647059.jpg,0.67704135,0.6742809,0.012540533,0.5545176,0.00276047,0.6536517,0.69491005,0.041258335,1,0.6497014,0.69886035,0.04915893,1
solar_Fri_Jun_16_6__3__12_2017_L_0.126030624264_I_0.00332941176471.jpg,0.12603062,0.07384606,0.01608778,0.0033294118,0.052184567,0.04738166,0.10031045,0.05292879,0,0.042314008,0.105378106,0.0630641,0
solar_Wed_Jun_14_13__4__58_2017_L_0.148523314535_I_0.399145098039.jpg,0.14852332,0.1415807,0.025181176,0.3991451,0.006942615,0.10015766,0.18300374,0.082846075,1,0.0922256,0.1909358,0.09871021,1
solar_Fri_Jun_23_6__20__45_2017_L_0.50423216445_I_0.0162156862745.jpg,0.50423217,0.56752086,0.0065133427,0.016215686,0.06328869,0.5568064,0.5782353,0.021428943,0,0.55475473,0.580287,0.025532246,0
solar_Thu_Jun_22_17__6__11_2017_L_0.711351558386_I_0.163819607843.jpg,0.7113516,0.71928895,0.0133795645,0.16381961,0.007937372,0.6972796,0.7412983,0.044018745,1,0.693065,0.7455129,0.052447915,1
solar_Sun_Jun_25_9__52__23_2017_L_0.00783448820712_I_0.476525490196.jpg,0.0078344885,0.015995488,0.00619577,0.4765255,0.008160999,0.0058034463,0.026187528,0.02038408,1,0.0038517779,0.028139196,0.024287418,1
solar_Tue_Jun_13_16__30__2_2017_L_0.0518466309557_I_0.139098039216.jpg,0.05184663,0.0966069,0.015160288,0.13909803,0.044760272,0.07166823,0.121545576,0.049877346,0,0.066892736,0.12632106,0.059428327,0
solar_Wed_Jun_14_7__22__29_2017_L_0.213884772554_I_0.0873294117647.jpg,0.21388477,0.10746752,0.0193228,0.08732941,0.10641725,0.07568151,0.13925353,0.06357202,0,0.06959483,0.1453402,0.075745374,0
solar_Fri_Jun_23_9__51__39_2017_L_0.0509103744448_I_0.666607843137.jpg,0.050910376,0.055827584,0.0125304805,0.66660786,0.004917208,0.035214946,0.07644022,0.041225277,1,0.031267844,0.080387324,0.04911948,1
solar_Wed_Jun_21_10__56__44_2017_L_0.283217346911_I_0.291898039216.jpg,0.28321734,0.064291865,0.016125118,0.29189804,0.21892548,0.037766047,0.09081768,0.053051636,0,0.032686632,0.09589709,0.06321046,0
solar_Wed_Jun_14_8__25__56_2017_L_0.0570628106643_I_0.216960784314.jpg,0.057062812,0.11057679,0.018373175,0.21696079,0.05351398,0.08035292,0.14080067,0.060447752,0,0.074565366,0.14658822,0.072022855,0
solar_Wed_Jun_28_14__54__43_2017_L_0.630032423196_I_0.559996078431.jpg,0.6300324,0.6318202,0.009657884,0.55999607,0.0017877817,0.615933,0.6477074,0.0317744,1,0.6128907,0.6507497,0.037858963,1
solar_Thu_Jun_22_16__37__2_2017_L_0.872281278411_I_0.224298039216.jpg,0.87228125,0.8866988,0.017060027,0.22429805,0.014417529,0.85863507,0.9147625,0.05612743,1,0.8532611,0.92013645,0.06687534,1
solar_Tue_Jun_20_11__10__46_2017_L_0.0178868903275_I_0.743890196078.jpg,0.01788689,0.024025116,0.008143025,0.74389017,0.006138226,0.010629839,0.037420392,0.026790552,1,0.008064786,0.039985448,0.031920664,1
solar_Mon_Jun_26_9__53__48_2017_L_0.0266063699922_I_0.424047058824.jpg,0.02660637,0.028842447,0.008626495,0.42404705,0.0022360776,0.014651864,0.04303303,0.028381165,1,0.011934517,0.04575038,0.03381586,1
solar_Tue_Jun_27_15__15__10_2017_L_0.0119182020275_I_0.336937254902.jpg,0.011918202,0.01371608,0.008075761,0.33693725,0.0017978782,0.0004314538,0.027000707,0.026569253,1,0.0,0.029544573,0.029544573,1
solar_Fri_Jun_23_17__31__40_2017_L_0.296393099843_I_0.0750196078431.jpg,0.2963931,0.31532323,0.019924989,0.075019605,0.018930137,0.28254664,0.34809983,0.06555319,1,0.27627027,0.3543762,0.07810593,1
solar_Wed_Jun_21_6__11__48_2017_L_0.202393340271_I_0.00753725490196.jpg,0.20239334,0.09044677,0.018040853,0.007537255,0.11194657,0.060769565,0.120123975,0.05935441,0,0.0550867,0.12580684,0.070720136,0
solar_Wed_Jun_14_9__58__34_2017_L_0.141002799695_I_0.61631372549.jpg,0.1410028,0.17106648,0.026273604,0.6163137,0.030063674,0.12784639,0.21428657,0.086440176,1,0.11957021,0.22256275,0.102992535,1
solar_Sat_Jun_24_12__18__21_2017_L_0.00251626365533_I_0.191694117647.jpg,0.0025162636,0.035745505,0.012335385,0.19169411,0.033229243,0.015453797,0.056037214,0.040583417,0,0.01156815,0.05992286,0.048354708,0
solar_Sat_Jun_24_13__31__38_2017_L_0.0268842401261_I_0.736345098039.jpg,0.026884241,0.06024631,0.0176284,0.7363451,0.03336207,0.031247593,0.08924503,0.057997435,0,0.025694646,0.09479798,0.06910333,1
solar_Wed_Jun_28_14__47__59_2017_L_0.624222377325_I_0.646137254902.jpg,0.6242224,0.61929303,0.010591642,0.64613724,0.0049293637,0.60186976,0.6367163,0.034846544,1,0.5985334,0.6400527,0.041519284,1
solar_Thu_Jun_22_16__26__25_2017_L_0.874290067876_I_0.226478431373.jpg,0.87429005,0.8838667,0.016432106,0.22647843,0.009576678,0.8568359,0.91089755,0.05406165,1,0.8516598,0.9160737,0.064413905,1
solar_Thu_Jun_29_11__35__33_2017_L_0.645508390231_I_0.563447058824.jpg,0.6455084,0.6411922,0.012943236,0.56344706,0.0043162107,0.6199006,0.6624838,0.042583227,1,0.61582345,0.66656095,0.0507375,1
solar_Wed_Jun_28_15__13__38_2017_L_0.666800879611_I_0.253231372549.jpg,0.66680086,0.64687586,0.012426874,0.25323138,0.019924998,0.6264337,0.66731805,0.040884376,1,0.6225192,0.6712325,0.048713326,1
solar_Thu_Jun_15_6__57__1_2017_L_0.0903180044923_I_0.0663450980392.jpg,0.090318,0.102188565,0.019053252,0.066345096,0.011870563,0.07084596,0.13353117,0.06268521,1,0.06484419,0.13953294,0.07468875,1
solar_Fri_Jun_23_14__18__45_2017_L_0.835980363846_I_0.230866666667.jpg,0.83598036,0.8313541,0.013666913,0.23086667,0.004626274,0.808872,0.8538362,0.044964194,1,0.8045669,0.85814124,0.053574324,1
solar_Tue_Jun_27_8__1__14_2017_L_0.0779991796377_I_0.181650980392.jpg,0.07799918,0.027997829,0.0093947975,0.18165098,0.050001353,0.012543388,0.04345227,0.030908883,0,0.009584026,0.046411633,0.03682761,0
solar_Tue_Jun_13_13__19__46_2017_L_0.0662132892377_I_0.336760784314.jpg,0.06621329,0.033248976,0.00984382,0.3367608,0.03296431,0.017055893,0.04944206,0.03238617,0,0.013955088,0.052542865,0.03858778,0
solar_Mon_Jun_26_13__13__20_2017_L_0.0401859086623_I_0.291098039216.jpg,0.04018591,0.017227652,0.0070534167,0.29109803,0.022958258,0.0056247814,0.02883052,0.023205739,0,0.003402955,0.031052347,0.027649391,0
solar_Tue_Jun_13_14__8__42_2017_L_0.0640412682436_I_0.249349019608.jpg,0.06404127,0.095984004,0.022718783,0.24934901,0.031942733,0.058611605,0.1333564,0.074744806,1,0.05145519,0.14051282,0.08905764,1
solar_Thu_Jun_29_9__20__18_2017_L_0.645218111115_I_0.407419607843.jpg,0.64521813,0.6480968,0.01256104,0.40741962,0.002878666,0.6274339,0.6687597,0.041325808,1,0.62347716,0.67271644,0.049239278,1
solar_Wed_Jun_14_14__26__9_2017_L_0.114323336813_I_0.661145098039.jpg,0.11432334,0.13436776,0.02127547,0.6611451,0.020044424,0.099369615,0.16936591,0.0699963,1,0.09266784,0.17606768,0.08339984,1
solar_Sat_Jun_24_15__42__58_2017_L_0.0383020248841_I_0.128596078431.jpg,0.038302027,0.03883461,0.012099606,0.12859608,0.0005325824,0.018930757,0.058738463,0.039807707,1,0.015119381,0.06254984,0.047430456,1
solar_Thu_Jun_15_11__12__51_2017_L_0.0479539841821_I_0.376341176471.jpg,0.047953986,0.014259559,0.006865231,0.37634116,0.033694427,0.002966254,0.025552865,0.02258661,0,0.00080370624,0.027715411,0.026911706,0
solar_Tue_Jun_27_15__22__14_2017_L_0.0125594390565_I_0.291945098039.jpg,0.012559439,0.007493017,0.0034530943,0.2919451,0.0050664223,0.0018126769,0.013173357,0.01136068,1,0.00072495174,0.014261082,0.01353613,1
solar_Thu_Jun_15_7__28__31_2017_L_0.130008478012_I_0.106388235294.jpg,0.13000847,0.11079071,0.021153707,0.10638823,0.019217767,0.07599286,0.14558855,0.06959569,1,0.06932944,0.15225197,0.08292253,1
solar_Sun_Jun_25_10__37__42_2017_L_0.0124499860426_I_0.210725490196.jpg,0.012449986,0.0097351195,0.003298187,0.21072549,0.0027148668,0.004309602,0.015160637,0.010851035,1,0.003270673,0.016199566,0.012928894,1
